4.279282924902014784e-01,-1.060520880861339499e-01,2.944913908050630358e-01,2.663581086305857881e-01,1.598971895910447916e-01
-3.370149267494462753e-01,-9.403083602479485048e-01,1.518458286428249204e+00,-1.577398138255444504e+00,-6.098818902305149781e-01
3.888539043926760308e-01,1.622646456044505747e+00,-2.887817872080307158e-01,7.574832402096546291e-01,-6.149786568938828690e-01
7.624661725167508619e-01,7.661111284463090199e-01,-6.313854567563484954e-01,-1.107232813087152046e+00,8.893521547165460506e-01
-1.230804448061352918e+00,1.847571944868723337e-01,5.464575850017902026e-01,1.161194774827650100e+00,3.696367142738476441e-01
-7.211475206673205740e-01,-1.212412023371915559e+00,1.093357425404946293e+00,-8.087007904640662881e-01,-1.973772522043673483e+00
-1.058798523413953196e+00,4.707718508973249283e-02,-1.117642003983707166e+00,-8.315604900191612137e-01,1.049251853583409444e+00
-5.670252700285735026e-01,-1.246718559744120602e+00,-6.396970441158170706e-01,-8.699511637422301380e-01,1.114916727127110319e+00
-6.381426859262504525e-01,-1.052808673657053218e+00,-1.194813646707186150e+00,3.411519152069147354e-01,1.095954950680164908e+00
1.273365953717249255e+00,-4.215435015383757755e-01,-1.590161413451559813e+00,-2.417546893266412367e-01,-6.820547972776420664e-01
1.456616856677556582e+00,-1.690846291365753817e+00,3.782694496507243292e-02,5.440376027929683111e-02,5.680176291833088920e-01
2.168561741027726253e+00,-8.730292690420763391e-01,-6.089691193914633649e-01,5.599364054131801272e-01,1.250009273222219275e-01
1.766975532914840663e-01,-1.480191423847662113e+00,-2.290882169796807921e-01,-4.771424722079200542e-01,-1.253743624155905234e+00
1.269190277443418280e-01,1.361685544985747898e+00,1.089788979538064639e+00,-6.589234818289266271e-02,2.672961274921347719e-01
-8.160255680193676531e-01,1.313818679693753433e+00,-4.633699296355512920e-01,-5.183157111519349769e-01,3.687172521464365249e-01
5.721929572965125388e-01,5.304429281303539856e-01,-7.980687057094996983e-02,4.627089819963837170e-01,1.372378049302968472e+00
5.655667372977170315e-02,-9.748209096452485900e-01,1.030991834650327954e+00,-1.518856925327893848e+00,-8.747236423775925918e-01
-3.473666649990420074e-01,4.815285012559955558e-01,5.209344370487314357e-01,1.045761881817150601e-01,7.121621712377224078e-01
-6.809691679113384355e-01,-1.172020799856934081e+00,1.677006656595986245e-01,1.357445286774915383e+00,-2.396668388863587573e-01
6.816094135105297269e-01,2.271086795102487954e-02,1.322429774221955956e+00,1.038827833671369438e+00,-3.338326203533860115e-01
1.688602406409021262e+00,-1.512531406273346368e+00,8.503933462237411867e-01,1.202255189170808203e+00,-2.373847708243737586e-01
-8.304903198139208520e-01,1.855437994691100156e+00,-9.066687476209402130e-02,3.447810862470048199e-01,1.515389552094099868e+00
-1.007296696482411630e-01,6.041841081282181003e-01,-1.280944222353914919e+00,-2.627392999028073994e+00,-5.971992167551303243e-01
1.524437019483549038e+00,-6.511513305107069494e-01,1.278499250662820774e+00,-5.516738187244288882e-01,-8.157262387474178977e-01
-1.528875021577324848e-02,-2.189428852679693449e+00,5.754054695843120459e-01,6.052860513315669877e-01,2.394201074709665159e-02
1.215538103920465574e+00,-9.056748110907216764e-01,2.488655091948561271e+00,-1.031639882771964389e+00,5.603796397100654358e-01
-1.605755984189113639e-01,9.738834193247459803e-01,4.892801695956895403e-01,-9.381652813676106817e-01,1.094957131339471923e+00
-7.799392744552567924e-01,1.701782334033617172e-01,-5.092984572477433636e-01,-3.522447494177335381e-01,9.472345756247715354e-01
-2.161735970979377919e-01,1.335887460350640987e-01,7.633221959162712622e-01,-3.640937849701403328e-01,7.102526832813624846e-01
-3.227743569516073885e-01,-6.385930237955471656e-01,5.980128780860313187e-01,6.203458329243605185e-01,-6.138086733060981182e-01
-3.974777979944857931e-01,-1.561750341538411524e-01,1.491443764936999150e+00,1.191355766033498798e+00,4.517012728244091946e-01
-1.352111366841930007e+00,-8.718018575460095843e-01,1.591290195405453134e-01,-1.088657758439089740e+00,2.634949858686098101e-01
6.644320532901817900e-02,1.352138018352855742e+00,5.068915720284081772e-01,1.238595379358078258e-01,5.063732141822083754e-01
-4.136056876314784803e-01,6.095023108330750450e-01,-1.232118731609530421e-01,-1.275320018022937152e+00,1.175197221880412757e+00
9.692178696125758330e-01,1.232938733786849816e+00,6.324005128450064239e-01,-5.609275531620159239e-01,9.822669573997042658e-01
-2.783799451049277174e+00,1.365476307820333579e+00,-3.892475091905620577e-01,7.656324968094306849e-01,-2.969275403343659640e-03
-1.279287818525638887e+00,-7.187592954576730309e-01,1.124456223805996580e-01,3.865795189355533124e-01,1.254982566134864586e+00
7.122020668671561472e-01,-1.945100698673287720e+00,5.924308238607168819e-01,5.584915049614990190e-01,1.338284802323072009e-01
-1.329581125759447535e-01,-1.346052811823896245e-01,-2.067027874072624005e+00,-5.423396382968709295e-01,1.479960198250109160e+00
1.654262397400240392e+00,1.395371022805951933e+00,-4.104186820079013254e-01,-2.456357175411454652e-01,2.733139273916804335e+00
1.417237413549087055e+00,5.127840612316282298e-01,-1.244156889981833158e+00,-2.566545091428632519e-01,5.398646858639936097e-01
1.292596908245246645e+00,1.524043332546735519e+00,-8.279888384316426153e-01,-7.735721950018635829e-01,1.553434033456805974e+00
1.078228598222584100e+00,-1.097867152761177412e+00,2.340701741892688703e-01,-1.141816598142876060e+00,-1.959173007810165013e+00
1.174164088599756461e-01,-1.521246221408208088e+00,1.105816031045549819e+00,-1.627814797654594470e+00,7.192847457944684386e-01
1.547774314714054356e+00,2.962346205518942566e-01,-5.215946194682810066e-01,7.223679376521340290e-01,1.581606256931015864e+00
-1.043498698442438810e-01,-6.835313846145170125e-01,-8.611013152006258276e-01,-6.177613946021939251e-01,-6.663628911093660845e-01
-2.943580857504720094e-01,5.174025466974853105e-01,2.792606720082663196e-01,-9.804747324524456520e-01,-6.896685813204844751e-01
-2.148139823016486982e+00,8.505153692098391671e-01,6.210795865036613517e-01,1.105760567617907891e-01,-9.325419797928030663e-01
-5.246322150878683921e-01,2.313648842924623510e-03,-5.820801018895165324e-01,2.310471175113552877e-01,9.796871633740757979e-01
5.968815671758200686e-02,1.845657298607929375e+00,-4.720868460495096230e-01,-1.127856966307060782e+00,1.744945867498366665e+00
-7.765536055454144715e-02,-1.226806296838966803e+00,-5.770903295465175109e-01,-7.629758378749452730e-01,-2.736757051636175553e-01
-1.874931297665296981e+00,-2.125162142077317906e+00,-1.552458306119934628e+00,-1.322519231725729494e+00,-8.749221404492286691e-01
-1.764610949021026887e+00,-3.762943182836508416e-01,-7.963255828782402901e-01,4.775405679617488186e-01,-1.820763876710857154e+00
4.066499154261074445e+00,3.195048128545085464e-01,1.000838549841623681e+00,3.370197618293611641e-01,4.155464590070839237e-01
-1.017479075087801554e+00,-1.496361605736473921e+00,2.453456202573546518e-01,1.281928899315071924e+00,9.121115068801501913e-01
8.922860110192279426e-02,-9.033378358858100698e-01,-5.054166749705075734e-01,8.537190499906838204e-02,1.359856810045235287e+00
-4.695506681592945819e-01,-4.584638059746609096e-01,9.191245932616584069e-01,-6.408844992210154246e-01,6.884895106540223075e-01
5.017443931658313039e-01,-1.282880981839330525e+00,1.114029328611328751e+00,-1.703924885103134113e-01,9.516036099465822184e-01
5.553953769180348665e-01,1.712933660464327934e+00,-1.136540361386273457e+00,1.289020973618053845e-01,9.621238286228823711e-01
5.206660114619890978e-01,-3.407421072360270007e-03,-4.159516919099212062e-01,2.720298120908147266e-01,5.127490717191574704e-02
9.060966886960282463e-02,-1.627431945178199779e+00,-1.721155503409453003e+00,2.279674358884691554e-01,-4.070938431004424429e-01
-6.792889938231135849e-01,-2.148180879533825305e+00,-2.936718716158696618e-01,-8.730059068306919023e-01,7.298681213899608222e-01
-1.554054870471565930e-01,-2.396770714009688330e+00,1.849011213486065897e-01,1.776947431610561567e+00,6.087169804424987785e-01
1.541064671009151343e+00,8.360044532386647909e-01,8.752553630658829187e-01,8.447622813464165104e-01,-1.618279554752272975e-01
-5.932331401845835073e-01,3.821157729784548374e-01,-1.246106018071282184e+00,2.597074448940758784e-01,-1.005283876124684950e+00
-4.143312972008096895e-01,-7.666895773249549073e-01,-4.554261798183287246e-01,-8.906625419776191543e-02,-3.381066404435577322e-02
6.395101447294080366e-01,3.868676407016772845e-01,-1.885870715193549430e+00,-9.138439287519318777e-01,1.553680156380940147e+00
1.361241942257936932e+00,-1.442600911315217393e+00,-2.171495945691193530e+00,1.520204854692049912e+00,1.288670471027843822e+00
-1.388527243280891721e+00,-8.561185551685572548e-02,-4.852894874991924290e-01,-1.254906132615971615e+00,8.374968542904769053e-02
-3.188169756260755272e-01,1.780125085232480420e-01,-2.036922370742686450e-01,-9.197945959378356351e-02,-8.208487369528462141e-01
-1.082635553436425813e+00,-7.970166012568925540e-01,5.674279297039509506e-01,2.055563971682920155e+00,6.793900141180351238e-01
-2.305759182090109383e-01,6.152059910539940946e-01,-6.371687766515380380e-01,6.578713852111581772e-01,5.988003516395823400e-02
-4.515285861789287702e-01,1.381970155119726096e+00,1.028351695805411081e+00,5.162066196348374936e-02,4.829549490146368140e-01
5.166100587246225118e-01,5.882249391852722997e-01,-7.466002452990821991e-01,-1.725808324675822680e+00,1.593954860677261109e+00
8.579449896742347148e-01,-6.695087183329216929e-01,7.189687602841855485e-01,-6.845467732288329499e-02,9.128473716207325950e-01
1.460294276396236990e+00,1.458018446594343098e+00,-8.274458161206050821e-01,4.365002161575158857e-01,-7.504148713028205853e-01
3.554759667855248439e-01,1.452078771490781017e+00,1.646927016266301225e+00,-1.084976585842083036e-01,-1.022416186235818980e+00
1.768666656083273947e-01,-4.364533109426594337e-01,1.240836598572145205e-01,-4.640563676159894513e-01,1.484065961838130221e+00
-2.796549837310383646e-01,-2.333162099791448729e-01,-4.595414125774275882e-01,5.331686356795962284e-02,3.978803275152794638e-01
8.665407671660787514e-01,-8.393676903955951119e-01,1.642186828553308248e-02,-3.926264179882928973e-01,-9.425670937605727939e-01
-5.148683063163417284e-01,1.138778382211647955e+00,2.274682012882290216e+00,-2.307210621270191497e-01,1.318348176492413426e+00
9.868430606245657266e-01,-1.530063455959429275e+00,2.965328389430663125e-01,-1.991758608722045132e-01,6.677501863977303165e-01
-4.351921640121192980e-01,9.243907936741316833e-01,-1.189810030775091843e+00,-9.739693059959065868e-01,-5.844434126979473065e-01
-3.639694062083648207e-01,9.480289525883649482e-01,-1.874168949975482334e+00,1.036285302905873840e-01,1.323932220322619813e+00
-5.099409009061330739e-02,8.628408580121178506e-01,-1.299167381804871013e-01,1.028731242753778918e+00,-1.847596886754291790e+00
-7.291928103828354546e-01,-4.041256230708841629e-02,-9.173952142021678247e-02,-3.761109221538769948e-02,-4.667050442282045797e-01
2.490311861323270815e-01,-6.005196030811000840e-01,-2.265813279302875571e+00,3.454535022575100922e-01,-9.043581071109104697e-01
8.444273012028736813e-01,2.530138004380447780e-01,4.133646835016714927e-01,1.278094180039810734e-01,6.973304401216723347e-01
9.288582181301829888e-01,-3.395899433481157637e-01,2.661968579768091425e-01,-1.818031220102233336e-01,4.253667940243866658e-02
-2.792118142543441373e+00,9.729592689482076395e-02,1.137443223314579033e+00,-3.223769268098676255e-01,-6.374547763032502035e-01
1.838428427541602406e-01,-2.994146262933543579e-01,5.046978975192132344e-01,-1.531080346433468353e+00,1.057393539005589522e+00
1.057891506279957650e+00,7.600662059023836070e-01,7.572218040018228180e-01,-4.112676947703425290e-01,-7.524376168937101372e-01
8.072887729442655980e-01,1.000818568096518479e+00,-4.826809750171345281e-01,-4.735603811128644702e-01,-6.645386187660768940e-01
2.544184004621826700e-01,-5.091157991019882312e-01,1.124327084053218018e+00,5.560210836823179514e-01,7.585147817460633490e-01
8.053777527395113989e-01,-1.716031328915722243e-01,2.165612672752453144e-02,-1.862458547040508838e+00,7.555464791563235583e-01
1.291377977854474723e+00,-2.285247726238179400e+00,7.315485565052098904e-01,2.025455709146126715e+00,-1.208819267374680928e+00
2.691250602231815559e-01,7.270781760580601327e-01,-2.883020605216460308e-01,-1.817209714525468423e+00,-3.308608445568603229e-01
2.373770237469485789e-02,-7.977424148056869724e-01,-4.426526209267516165e-01,5.203988633532464657e-04,3.685738483030633061e-02
2.639299136878743735e+00,1.354345698756143079e-01,-1.091443023494177017e-01,5.032632727685714125e-01,-2.118340038334188824e-01
7.410703568797812890e-01,4.403746316683398998e-01,3.769185638029513008e-01,-7.513715042012948375e-01,-1.150416177960951192e+00
-2.775222083387473004e-01,-1.012338396260760831e+00,1.551108304000220262e+00,-1.131569406737294559e+00,-7.097719909259448956e-01
4.994389130958085676e-01,-2.595773060059710646e-01,1.475860201294448837e-01,1.399103681935571705e-02,2.461898176737232213e-01
3.172146392029280282e-01,1.696223538545073239e+00,-1.216019795645974400e+00,3.642623339921112757e-01,6.319150478683804861e-01
4.598110609758248590e-01,-2.531019827198049965e-01,-4.106355912152562238e-01,-5.819626940740693088e-01,3.867382337249444801e-01
4.285762961957025885e-01,1.115311621173175477e-01,-4.124228308436516527e-02,1.138678874304226429e+00,-1.945937761008057709e+00
-2.026419619882574574e-01,2.108273089491191979e-02,7.452385961170358009e-01,-7.009432642508315325e-01,-9.310687129409124241e-01
-3.635334044402047660e-01,-9.285805159850044066e-03,-1.022887891090239920e+00,2.757694276414587864e-02,1.189447983596947089e-01
-1.533925380117450610e+00,2.943522872080281405e-01,8.262371183645612627e-01,-1.615751956163154368e+00,-6.192603310019670904e-01
6.802792243906056191e-01,-1.054364055069161088e+00,4.479087013414251306e-01,4.143269567955528143e-01,1.211364704153098604e+00
-1.416574878920897618e+00,1.586340247219605537e+00,-1.490020385706892103e+00,5.170079086297516557e-01,-8.871215851593600155e-01
